CustomerID,ReportedFraud
Cust30282,0
Cust30284,0
Cust30288,1
Cust30289,0
Cust30294,0
Cust30302,1
Cust30303,1
Cust30305,1
Cust30307,1
Cust30311,1
Cust30317,1
Cust30318,1
Cust30325,1
Cust30327,0
Cust30328,1
Cust30333,1
Cust30337,0
Cust3034,0
Cust30342,0
Cust30349,0
Cust30359,1
Cust30364,1
Cust30384,0
Cust30385,0
Cust30388,0
Cust30391,1
Cust30394,0
Cust30396,0
Cust30397,0
Cust30408,1
Cust30409,0
Cust30412,1
Cust30419,1
Cust30420,1
Cust30423,0
Cust30429,1
Cust30437,1
Cust30440,1
Cust30441,1
Cust30444,1
Cust30446,1
Cust30447,0
Cust30452,1
Cust3046,1
Cust30462,0
Cust30465,0
Cust30468,0
Cust30476,0
Cust30480,0
Cust30485,0
Cust30489,0
Cust3049,1
Cust30490,1
Cust30492,1
Cust30493,1
Cust30499,0
Cust30500,0
Cust30504,0
Cust30506,0
Cust30510,1
Cust30521,1
Cust30526,1
Cust30528,0
Cust30532,1
Cust30533,1
Cust30538,0
Cust30539,0
Cust30544,0
Cust30547,0
Cust3055,1
Cust30550,0
Cust30554,1
Cust30556,1
Cust30557,1
Cust30558,0
Cust30561,1
Cust30566,0
Cust30568,0
Cust30575,0
Cust30581,1
Cust30586,1
Cust30588,1
Cust3059,1
Cust30590,1
Cust30593,1
Cust30595,1
Cust30602,1
Cust30604,1
Cust30608,0
Cust30609,0
Cust3061,1
Cust30614,0
Cust30616,0
Cust30618,0
Cust30620,0
Cust30621,1
Cust30624,0
Cust30626,0
Cust30628,0
Cust30631,1
Cust30632,0
Cust30636,0
Cust30640,0
Cust30641,0
Cust30644,0
Cust30646,0
Cust30647,0
Cust30650,0
Cust30652,0
Cust30657,1
Cust30658,0
Cust30668,0
Cust30675,0
Cust30689,0
Cust30690,0
Cust30692,0
Cust30693,0
Cust30694,0
Cust30700,1
Cust30711,0
Cust30715,1
Cust30716,1
Cust30722,1
Cust30723,1
Cust30725,0
Cust30731,0
Cust30733,0
Cust30738,0
Cust30740,0
Cust30744,0
Cust30751,0
Cust30753,0
Cust30757,0
Cust30759,0
Cust30761,0
Cust30765,0
Cust30766,0
Cust30772,0
Cust30776,1
Cust30780,0
Cust30781,1
Cust30782,0
Cust30786,0
Cust30789,0
Cust30793,0
Cust30797,1
Cust30800,0
Cust30809,1
Cust30815,1
Cust30819,1
Cust30828,0
Cust30846,0
Cust30850,1
Cust30851,1
Cust30855,0
Cust30856,0
Cust30857,1
Cust30858,1
Cust30861,1
Cust30870,1
Cust30871,1
Cust30878,0
Cust30880,0
Cust30882,0
Cust30888,0
Cust30893,0
Cust30898,0
Cust3090,1
Cust30916,1
Cust30917,0
Cust30919,0
Cust30920,0
Cust30922,1
Cust30925,1
Cust30932,0
Cust30933,0
Cust30938,0
Cust30941,0
Cust30943,0
Cust30951,1
Cust30959,0
Cust30961,0
Cust30965,0
Cust30967,0
Cust30971,0
Cust30976,0
Cust30978,1
Cust30982,0
Cust30995,0
Cust30998,0
Cust30999,0
Cust31002,0
Cust31003,1
Cust31004,1
Cust31012,1
Cust31014,1
Cust31023,1
Cust31024,1
Cust31027,0
Cust31029,1
Cust31032,1
Cust31039,1
Cust31042,0
Cust31046,1
Cust3105,1
Cust31053,0
Cust31063,1
Cust31070,1
Cust31071,1
Cust31074,1
Cust31076,1
Cust31078,1
Cust31079,1
Cust3108,1
Cust31081,1
Cust31084,1
Cust31088,1
Cust31091,1
Cust31094,1
Cust31095,0
Cust31105,0
Cust31108,0
Cust31109,0
Cust31110,0
Cust31111,1
Cust31114,1
Cust31115,1
Cust31119,1
Cust31125,0
Cust3113,0
Cust31133,0
Cust31135,0
Cust31136,0
Cust31139,0
Cust31145,0
Cust31149,1
Cust3115,1
Cust31161,1
Cust31162,1
Cust31167,0
Cust31179,0
Cust31181,0
Cust31182,0
Cust31184,1
Cust31187,0
Cust3119,1
Cust31190,1
Cust31192,1
Cust31193,1
Cust3120,1
Cust31204,0
Cust31205,0
Cust31207,0
Cust31208,0
Cust31210,0
Cust31215,0
Cust31219,1
Cust31221,1
Cust31225,1
Cust31226,1
Cust31231,0
Cust31233,0
Cust31236,0
Cust31241,0
Cust31244,0
Cust31259,0
Cust31263,0
Cust31272,1
Cust31273,0
Cust31274,0
Cust31279,0
Cust31280,0
Cust31288,0
Cust31296,0
Cust31298,1
Cust3130,1
Cust31300,1
Cust31307,1
Cust31314,0
Cust31315,0
Cust31318,1
Cust31324,1
Cust31325,0
Cust31327,1
Cust31329,0
Cust31332,1
Cust31333,0
Cust31343,1
Cust31344,1
Cust31348,0
Cust3135,1
Cust31353,0
Cust31355,0
Cust31359,0
Cust31369,1
Cust31374,1
Cust31376,0
Cust31377,0
Cust31380,0
Cust31387,1
Cust31393,1
Cust31398,1
Cust31404,0
Cust31406,0
Cust31408,0
Cust31409,0
Cust31412,0
Cust31413,0
Cust31414,0
Cust31419,1
Cust31420,0
Cust31422,0
Cust31424,0
Cust31427,0
Cust31428,0
Cust31432,0
Cust31433,0
Cust31434,1
Cust31437,0
Cust31438,1
Cust31439,1
Cust31441,0
Cust31445,0
Cust31447,0
Cust31453,1
Cust31457,0
Cust31460,1
Cust31467,0
Cust31477,1
Cust31479,0
Cust31482,1
Cust31483,1
Cust31485,1
Cust31488,1
Cust31489,0
Cust31494,0
Cust3150,1
Cust31503,1
Cust31506,0
Cust31507,0
Cust3151,1
Cust31514,1
Cust31516,0
Cust31518,1
Cust3152,1
Cust31521,0
Cust31523,0
Cust31524,0
Cust31528,1
Cust31529,1
Cust3153,1
Cust31530,0
Cust31537,0
Cust31542,0
Cust31545,0
Cust31552,0
Cust31562,0
Cust31563,0
Cust31580,0
Cust31585,0
Cust31588,0
Cust31590,1
Cust31591,0
Cust31594,0
Cust31601,0
Cust31608,0
Cust31610,0
Cust31620,0
Cust31622,0
Cust31623,0
Cust31624,0
Cust31627,0
Cust31630,0
Cust31646,1
Cust31649,1
Cust31651,0
Cust31654,0
Cust31655,0
Cust31659,0
Cust31660,1
Cust31661,1
Cust31663,1
Cust31672,0
Cust31677,1
Cust31685,0
Cust31688,1
Cust31692,0
Cust3170,1
Cust31701,0
Cust31703,0
Cust31708,1
Cust31709,1
Cust31713,0
Cust31715,1
Cust31722,1
Cust31725,0
Cust31731,0
Cust31734,0
Cust31739,0
Cust31742,0
Cust31746,1
Cust31753,1
Cust31756,1
Cust31760,1
Cust31763,1
Cust31764,1
Cust31767,1
Cust3177,1
Cust31774,1
Cust31776,1
Cust31780,1
Cust31784,1
Cust31789,0
Cust31790,0
Cust31792,0
Cust31802,0
Cust31803,0
Cust31809,0
Cust3181,0
Cust31815,0
Cust31821,0
Cust31824,1
Cust31826,1
Cust31827,0
Cust31828,1
Cust31829,1
Cust31830,1
Cust31841,0
Cust31844,0
Cust31847,0
Cust31853,1
Cust31854,1
Cust31858,1
Cust31865,1
Cust31883,1
Cust31885,1
Cust31886,0
Cust31887,1
Cust31888,1
Cust31889,1
Cust31890,1
Cust31896,0
Cust31903,0
Cust31905,0
Cust31907,0
Cust31910,0
Cust31914,1
Cust31917,1
Cust31919,1
Cust3192,0
Cust31920,1
Cust31922,1
Cust31925,1
Cust31929,1
Cust31933,0
Cust31934,1
Cust31938,1
Cust31942,1
Cust31951,0
Cust31955,0
Cust31958,0
Cust31964,0
Cust31975,0
Cust31978,0
Cust31985,1
Cust31986,1
Cust31988,1
Cust31989,1
Cust31993,0
Cust31996,0
Cust31998,0
Cust32000,1
Cust32004,0
Cust32005,0
Cust32013,1
Cust32018,0
Cust32020,0
Cust32021,0
Cust32022,0
Cust32029,1
Cust32030,1
Cust32032,0
Cust32035,1
Cust32037,1
Cust32038,0
Cust32040,1
Cust32042,0
Cust32043,0
Cust32046,0
Cust32048,1
Cust32051,1
Cust32052,1
Cust32065,0
Cust32069,0
Cust32070,0
Cust32072,0
Cust32078,0
Cust32083,0
Cust32085,0
Cust32093,0
Cust32098,1
Cust32099,0
Cust32100,0
Cust32101,1
Cust32105,0
Cust32107,1
Cust32115,0
Cust3212,1
Cust3213,1
Cust32132,0
Cust32134,0
Cust32139,1
Cust32142,0
Cust32147,1
Cust32149,1
Cust32154,0
Cust32164,1
Cust32169,1
Cust3217,1
Cust32170,1
Cust32171,1
Cust32173,0
Cust32174,0
Cust32176,0
Cust32178,0
Cust3218,1
Cust32193,0
Cust32198,0
Cust32201,0
Cust32204,0
Cust32207,0
Cust32214,0
Cust32216,0
Cust32224,0
Cust32227,1
Cust32228,1
Cust32229,0
Cust32230,1
Cust32233,0
Cust32235,0
Cust32238,0
Cust32239,0
Cust3224,0
Cust32242,0
Cust3225,0
Cust32256,0
Cust32261,0
Cust32262,0
Cust32264,1
Cust32265,1
Cust32269,1
Cust32273,0
Cust32274,0
Cust32280,0
Cust32283,1
Cust32289,1
Cust3229,1
Cust32294,0
Cust32295,0
Cust32301,1
Cust32302,0
Cust32303,1
Cust32319,1
Cust32325,1
Cust32326,0
Cust32341,1
Cust32344,1
Cust32349,1
Cust32350,1
Cust32351,1
Cust32359,0
Cust32362,0
Cust32372,0
Cust32373,1
Cust32374,0
Cust32381,0
Cust32384,0
Cust32385,0
Cust32386,0
Cust32389,0
Cust3239,1
Cust32390,0
Cust32391,0
Cust32394,0
Cust3240,1
Cust32401,0
Cust32405,0
Cust32406,1
Cust32408,0
Cust32411,1
Cust32413,1
Cust32415,1
Cust32417,0
Cust32418,0
Cust32421,0
Cust32426,1
Cust32440,0
Cust32448,1
Cust32449,1
Cust32450,0
Cust32453,0
Cust32455,0
Cust32459,0
Cust32464,0
Cust3247,0
Cust32471,0
Cust32473,0
Cust32474,0
Cust32475,0
Cust32479,1
Cust32488,1
Cust32490,1
Cust32492,0
Cust32493,0
Cust32496,1
Cust32497,0
Cust3250,1
Cust32502,1
Cust32506,0
Cust32507,0
Cust32509,0
Cust32518,0
Cust32521,0
Cust32523,1
Cust32524,0
Cust32529,0
Cust32533,0
Cust32535,1
Cust32536,1
Cust32551,1
Cust32552,1
Cust32556,1
Cust32558,1
Cust32560,1
Cust32564,0
Cust32570,1
Cust32572,1
Cust32574,1
Cust32578,1
Cust32586,1
Cust32590,0
Cust32591,0
Cust32592,0
Cust32593,0
Cust32595,0
Cust32600,0
Cust32606,0
Cust32607,0
Cust32620,0
Cust32622,0
Cust32626,1
Cust32630,1
Cust32644,0
Cust32645,0
Cust32647,0
Cust32650,1
Cust32651,1
Cust32654,1
Cust32660,0
Cust32664,0
Cust32666,1
Cust3267,0
Cust32670,0
Cust32671,0
Cust32679,1
Cust32686,0
Cust32691,0
Cust32693,0
Cust32695,1
Cust32706,0
Cust32710,0
Cust32712,0
Cust32716,0
Cust32725,0
Cust32727,0
Cust32730,0
Cust32735,0
Cust32736,0
Cust32742,0
Cust32745,0
Cust32749,1
Cust32753,0
Cust32754,1
Cust32755,1
Cust32761,1
Cust32763,0
Cust32765,0
Cust32766,0
Cust32767,0
Cust32768,0
Cust32771,0
Cust32772,0
Cust32775,0
Cust32781,1
Cust32786,1
Cust32787,1
Cust32789,1
Cust32794,0
Cust32802,0
Cust32813,1
Cust32825,0
Cust32826,0
Cust32827,0
Cust32832,1
Cust32844,0
Cust32845,1
Cust32846,0
Cust32851,1
Cust32853,1
Cust32856,0
Cust32867,0
Cust32871,0
Cust32873,0
Cust32881,0
Cust32884,0
Cust32886,0
Cust32888,0
Cust32889,0
Cust3289,0
Cust32890,1
Cust32898,0
Cust32903,1
Cust32905,1
Cust32907,1
Cust32912,0
Cust32913,0
Cust32914,0
Cust32915,0
Cust32922,1
Cust32925,1
Cust32926,0
Cust32937,1
Cust32938,0
Cust32939,0
Cust32945,0
Cust3295,0
Cust32950,0
Cust32953,0
Cust32955,0
Cust32957,0
Cust32958,1
Cust32959,1
Cust3296,0
Cust32960,0
Cust32961,0
Cust32962,0
Cust32964,1
Cust32970,1
Cust32972,1
Cust32975,0
Cust32981,0
Cust32983,0
Cust32990,1
Cust32991,1
Cust32995,0
Cust32999,1
Cust33000,0
Cust33001,1
Cust33008,0
Cust33009,1
Cust33010,0
Cust33011,0
Cust33013,0
Cust33014,0
Cust33017,0
Cust33019,0
Cust33025,0
Cust33026,0
Cust33028,1
Cust33029,0
Cust33033,1
Cust33040,0
Cust33042,0
Cust33044,0
Cust33048,0
Cust33050,0
Cust33054,0
Cust33059,1
Cust33065,0
Cust33068,0
Cust33077,0
Cust33078,0
Cust33093,0
Cust33097,0
Cust33104,1
Cust33113,1
Cust33120,1
Cust33125,0
Cust33126,1
Cust33128,0
Cust33130,0
Cust33131,0
Cust33133,0
Cust33134,0
Cust33135,1
Cust33136,0
Cust33138,0
Cust33143,0
Cust33146,1
Cust33148,1
Cust33150,1
Cust33152,1
Cust33153,1
Cust33154,0
Cust3316,0
Cust33163,0
Cust33169,0
Cust33172,0
Cust33178,1
Cust33185,0
Cust33188,1
Cust33191,0
Cust33194,0
Cust33207,1
Cust33208,1
Cust33213,0
Cust33214,1
Cust33216,0
Cust33217,0
Cust33220,0
Cust33221,0
Cust33222,0
Cust33226,1
Cust33227,0
Cust33237,0
Cust3324,0
Cust33242,0
Cust33244,0
Cust33246,0
Cust33247,0
Cust33253,0
Cust33254,0
Cust33255,0
Cust33258,0
Cust33259,0
Cust33263,1
Cust33267,1
Cust33268,1
Cust33280,0
Cust33284,0
Cust33285,0
Cust33287,0
Cust33298,1
Cust33300,1
Cust33301,1
Cust33312,0
Cust33315,0
Cust33317,1
Cust33320,1
Cust33321,1
Cust33329,0
Cust33330,0
Cust33338,0
Cust33355,0
Cust3336,1
Cust33360,0
Cust33361,0
Cust33364,1
Cust33367,0
Cust33368,0
Cust33369,1
Cust33376,0
Cust33377,1
Cust33378,1
Cust33379,0
Cust33388,0
Cust33389,0
Cust33393,0
Cust33396,0
Cust33398,0
Cust33405,0
Cust33410,0
Cust33411,0
Cust33413,0
Cust33426,1
Cust33434,0
Cust33441,0
Cust33442,0
Cust33446,0
Cust33449,1
Cust33450,1
Cust33459,0
Cust33462,0
Cust33468,0
Cust33471,0
Cust33476,1
Cust33479,0
Cust33482,1
Cust33487,0
Cust33489,0
Cust33494,0
Cust33498,1
Cust33499,0
Cust3350,0
Cust33500,1
Cust33506,0
Cust33510,0
Cust33511,0
Cust33516,0
Cust33518,0
Cust33519,0
Cust33520,0
Cust33528,0
Cust33529,0
Cust33536,0
Cust33537,0
Cust33538,0
Cust33542,1
Cust33543,0
Cust33544,1
Cust3355,1
Cust33551,1
Cust33555,1
Cust33556,1
Cust33557,1
Cust33563,1
Cust33564,1
Cust33565,1
Cust33583,0
Cust33584,0
Cust33588,0
Cust33589,0
Cust33591,0
Cust33598,0
Cust33602,0
Cust33609,0
Cust3361,1
Cust33610,1
Cust33617,0
Cust33621,1
Cust33625,0
Cust33633,0
Cust33636,0
Cust33638,0
Cust33642,0
Cust33649,0
Cust33663,0
Cust33665,0
Cust33668,0
Cust33670,1
Cust33671,0
Cust33678,0
Cust33682,0
Cust3369,1
Cust33690,0
Cust33691,0
Cust33696,0
Cust33697,0
Cust33703,0
Cust33707,0
Cust33711,0
Cust33712,0
Cust33715,1
Cust33719,1
Cust33720,1
Cust33723,0
Cust33732,0
Cust33735,0
Cust33736,0
Cust33741,0
Cust33746,0
Cust3375,1
Cust33752,1
Cust33753,1
Cust33754,1
Cust33756,1
Cust33761,1
Cust33765,0
Cust33766,0
Cust33770,0
Cust33775,0
Cust33783,0
Cust33786,0
Cust33787,0
Cust33788,0
Cust33792,0
Cust33800,0
Cust33801,0
Cust33806,1
Cust33807,0
Cust33808,1
Cust33811,0
Cust33819,0
Cust33820,0
Cust33822,0
Cust33825,1
Cust33829,0
Cust33830,0
Cust33837,0
Cust33845,1
Cust33846,0
Cust33848,0
Cust33851,1
Cust33856,1
Cust33859,1
Cust3386,1
Cust33861,0
Cust33863,0
Cust33869,0
Cust33879,0
Cust33882,0
Cust33903,1
Cust33908,0
Cust33910,1
Cust33915,1
Cust33916,0
Cust33924,0
Cust33927,0
Cust33931,0
Cust33933,0
Cust33934,0
Cust33940,0
Cust33941,0
Cust33944,0
Cust33963,0
Cust33965,1
Cust3397,1
Cust33970,1
Cust33973,0
Cust33979,0
Cust33985,0
Cust33989,0
Cust33991,0
Cust33996,0
Cust34005,0
Cust34015,1
Cust34016,1
Cust34020,0
Cust34021,0
Cust34035,0
Cust34036,0
Cust34039,0
Cust34044,0
Cust34046,0
Cust34050,0
Cust34056,1
Cust34057,1
Cust34059,1
Cust34063,0
Cust34070,0
Cust34084,1
Cust34086,1
Cust34089,1
Cust34112,0
Cust34114,0
Cust34118,0
Cust34122,0
Cust34124,0
Cust34127,1
Cust34130,1
Cust34141,1
Cust34150,0
Cust34159,1
Cust3416,0
Cust34163,0
Cust34171,1
Cust34174,1
Cust34177,1
Cust34179,1
Cust3418,0
Cust34180,0
Cust34181,0
Cust34183,1
Cust34185,0
Cust34188,0
Cust34200,1
Cust34201,1
Cust34204,1
Cust34217,1
Cust34219,1
Cust34220,1
Cust34223,1
Cust34224,1
Cust34226,0
Cust3423,0
Cust34238,1
Cust34239,1
Cust34240,0
Cust34242,1
Cust34245,0
Cust34246,0
Cust34248,0
Cust34252,1
Cust34253,0
Cust34262,1
Cust34265,0
Cust34267,1
Cust34271,1
Cust3428,1
Cust34284,1
Cust34285,0
Cust34287,0
Cust34288,0
Cust34289,0
Cust34294,1
Cust34295,1
Cust34297,1
Cust34299,1
Cust34308,1
Cust34312,1
Cust34315,0
Cust34316,0
Cust34321,0
Cust34324,0
Cust34325,1
Cust34327,0
Cust34341,0
Cust34346,1
Cust34352,0
Cust34353,0
Cust34355,0
Cust34356,0
Cust34364,1
Cust34365,1
Cust34366,1
Cust34367,1
Cust34375,0
Cust34378,1
Cust34379,1
Cust34380,0
Cust34381,1
Cust34383,0
Cust34384,0
Cust34390,1
Cust34392,1
Cust34400,0
Cust34403,0
Cust34406,0
Cust34408,0
Cust34416,0
Cust34419,1
Cust34420,0
Cust34421,0
Cust34423,0
Cust34441,0
Cust34450,1
Cust34452,1
Cust34462,1
Cust34463,1
Cust34464,1
Cust34467,1
Cust34478,0
Cust34482,0
Cust34483,0
Cust34485,0
Cust34487,1
Cust34496,1
Cust34497,1
Cust34506,0
Cust34507,1
Cust34508,1
Cust34515,0
Cust34534,0
Cust34538,0
Cust34542,0
Cust34546,0
Cust34550,1
Cust34551,0
Cust34553,1
Cust34559,1
Cust34560,1
Cust34561,1
Cust34564,1
Cust34566,1
Cust34569,0
Cust3457,1
Cust34574,0
Cust34576,0
Cust34577,0
Cust34578,0
Cust34583,0
Cust34592,0
Cust34597,0
Cust34600,1
Cust34609,1
Cust34611,1
Cust34612,0
Cust34613,0
Cust34628,0
Cust34631,1
Cust34634,1
Cust34635,1
Cust34639,0
Cust34640,0
Cust34646,0
Cust34647,0
Cust34655,0
Cust34658,1
Cust3466,1
Cust34672,0
Cust34675,0
Cust34676,1
Cust34690,1
Cust34697,0
Cust34698,0
Cust34699,0
Cust34702,1
Cust34707,0
Cust34711,0
Cust34715,1
Cust34716,1
Cust3472,0
Cust34721,0
Cust34737,0
Cust3474,0
Cust34744,1
Cust34745,0
Cust34751,1
Cust34752,1
Cust34755,1
Cust34756,0
Cust34757,0
Cust34759,0
Cust34765,0
Cust34768,0
Cust34769,0
Cust34773,0
Cust34774,1
Cust34785,0
Cust34786,0
Cust34788,0
Cust34792,1
Cust34794,1
Cust34795,1
Cust34798,1
Cust34802,1
Cust34807,1
Cust34808,1
Cust34816,1
Cust34817,0
Cust34819,0
Cust34826,0
Cust34832,0
Cust34834,0
Cust34835,0
Cust34837,1
Cust34840,0
Cust34842,1
Cust34847,0
Cust34849,1
Cust34853,1
Cust34855,1
Cust34856,1
Cust34862,1
Cust34866,0
Cust34868,0
Cust34872,0
Cust34873,0
Cust34874,0
Cust34875,0
Cust34877,0
Cust34878,0
Cust34879,0
Cust34880,0
Cust34882,0
Cust34884,0
Cust34885,1
Cust34886,0
Cust34891,0
Cust34894,0
Cust34896,0
Cust34901,0
Cust34906,0
Cust34907,0
Cust34914,0
Cust34917,1
Cust34921,1
Cust34923,1
Cust3493,1
Cust34934,0
Cust34946,0
Cust34961,1
Cust34963,0
Cust34964,0
Cust34968,0
Cust34969,0
Cust34972,0
Cust34974,0
Cust34975,1
Cust34977,0
Cust34978,0
Cust34984,0
Cust34986,0
Cust34989,1
Cust34993,1
Cust34995,0
Cust34997,1
Cust35001,0
Cust3501,1
Cust35023,0
Cust35030,0
Cust35032,0
Cust35033,0
Cust35034,0
Cust35039,1
Cust35042,1
Cust35047,1
Cust35049,0
Cust35057,0
Cust35063,0
Cust35068,0
Cust3507,0
Cust35076,0
Cust35078,0
Cust35081,1
Cust35083,0
Cust35087,1
Cust35091,0
Cust35092,0
Cust35094,0
Cust35099,1
Cust35100,1
Cust35103,1
Cust35105,1
Cust35106,1
Cust35110,0
Cust35113,1
Cust35115,0
Cust35126,0
Cust35130,0
Cust35132,0
Cust35135,1
Cust35140,0
Cust35141,0
Cust35147,0
Cust35150,0
Cust35153,0
Cust35154,0
Cust35157,0
Cust3516,1
Cust35161,1
Cust35167,1
Cust35168,1
Cust35169,1
Cust35176,0
Cust35179,1
Cust35180,1
Cust35181,1
Cust35182,1
Cust35184,1
Cust35185,1
Cust35192,0
Cust35196,1
Cust35198,1
Cust35212,1
Cust35214,0
Cust35215,1
Cust35216,1
Cust35225,0
Cust35228,1
Cust35229,1
Cust35231,1
Cust35233,0
Cust35239,1
Cust35243,0
Cust35244,1
Cust35247,1
Cust35252,0
Cust35253,0
Cust35254,0
Cust35255,1
Cust35257,0
Cust35258,1
Cust35259,1
Cust35261,0
Cust35264,0
Cust35265,0
Cust35272,1
Cust35279,0
Cust3528,0
Cust35284,0
Cust35288,1
Cust35290,1
Cust35291,1
Cust35293,1
Cust35298,1
Cust35306,0
Cust35310,0
Cust35315,1
Cust35320,0
Cust35322,1
Cust35325,1
Cust35328,1
Cust35330,1
Cust35334,1
Cust35347,0
Cust35361,1
Cust35364,1
Cust35370,0
Cust35371,0
Cust35379,0
Cust35381,0
Cust35382,1
Cust35384,1
Cust35397,0
Cust35400,0
Cust35414,1
Cust3542,1
Cust35420,1
Cust35421,1
Cust35422,1
Cust35423,1
Cust35426,1
Cust35434,0
Cust3544,1
Cust35443,1
Cust35447,0
Cust35449,0
Cust35453,0
Cust35457,0
Cust35460,0
Cust35464,1
Cust35465,0
Cust35467,0
Cust35469,0
Cust35470,0
Cust35472,0
Cust35474,0
Cust35476,0
Cust35477,0
Cust35482,0
Cust35485,1
Cust35486,1
Cust35509,1
Cust35510,0
Cust3552,1
Cust35520,0
Cust35528,0
Cust35530,1
Cust35536,1
Cust35537,0
Cust35544,1
Cust35547,0
Cust35551,0
Cust35552,0
Cust35554,0
Cust35557,0
Cust35559,1
Cust35564,1
Cust35568,1
Cust35571,1
Cust35575,1
Cust35577,1
Cust35584,0
Cust35587,0
Cust35588,0
Cust35595,0
Cust3560,1
Cust35600,1
Cust35603,0
Cust35604,0
Cust35619,0
Cust35622,0
Cust35624,0
Cust35625,0
Cust35626,1
Cust3563,0
Cust35634,0
Cust35638,0
Cust35641,0
Cust35643,0
Cust35648,0
Cust35650,0
Cust35651,0
Cust35652,0
Cust35656,0
Cust35661,0
Cust35673,1
Cust35681,0
Cust35683,0
Cust35688,1
Cust35689,1
Cust35690,1
Cust35701,0
Cust35703,0
Cust35704,0
Cust35706,0
Cust35718,0
Cust35724,1
Cust35729,0
Cust3573,1
Cust35730,0
Cust35731,0
Cust35738,1
Cust35740,1
Cust35745,1
Cust35746,0
Cust35752,0
Cust35753,0
Cust35760,0
Cust35761,1
Cust35762,0
Cust35765,1
Cust35769,1
Cust35771,0
Cust35775,1
Cust35777,1
Cust35779,1
Cust35780,0
Cust35781,0
Cust35783,1
Cust35785,1
Cust35792,1
Cust35794,1
Cust35801,1
Cust35803,1
Cust35810,0
Cust35812,1
Cust35822,1
Cust35824,1
Cust35832,0
Cust35835,1
Cust35839,1
Cust35840,1
Cust35847,0
Cust35854,0
Cust35857,0
Cust35864,0
Cust35865,0
Cust35871,0
Cust35876,0
Cust35877,0
Cust35880,0
Cust35881,1
Cust35886,1
Cust35892,0
Cust35894,1
Cust35898,0
Cust3590,1
Cust35900,1
Cust35902,0
Cust35904,0
Cust35906,1
Cust35911,0
Cust35913,0
Cust35916,0
Cust35921,0
Cust35933,0
Cust35934,0
Cust35936,0
Cust35938,0
Cust35939,0
Cust35943,0
Cust35947,1
Cust35949,0
Cust35955,0
Cust35958,0
Cust35962,1
Cust35969,1
Cust35971,1
Cust35973,1
Cust35980,0
Cust35982,0
Cust35984,0
Cust35988,0
Cust35991,1
Cust35993,0
Cust35998,0
Cust36000,0
Cust36004,0
Cust3601,1
Cust36027,0
Cust36028,0
Cust36032,1
Cust36034,0
Cust36035,1
Cust36039,0
Cust36042,1
Cust36049,1
Cust36051,1
Cust36072,1
Cust36074,1
Cust36075,1
Cust36077,0
Cust3608,1
Cust36080,1
Cust36086,1
Cust36100,1
Cust36102,1
Cust36103,0
Cust36107,1
Cust36109,1
Cust36115,0
Cust36120,0
Cust36128,0
Cust36134,1
Cust36136,1
Cust36139,1
Cust3614,0
Cust36140,0
Cust36143,0
Cust36145,1
Cust36147,0
Cust36148,0
Cust36153,0
Cust36154,1
Cust36156,1
Cust36160,0
Cust36162,0
Cust36169,0
Cust36170,0
Cust36172,0
Cust36173,0
Cust36174,0
Cust36175,0
Cust36177,0
Cust3618,1
Cust3619,1
Cust36193,1
Cust36195,1
Cust36198,0
Cust36204,0
Cust36205,0
Cust36210,1
Cust36213,0
Cust36215,0
Cust36220,0
Cust36221,0
Cust36230,0
Cust36236,1
Cust36239,1
Cust36248,0
Cust3625,0
Cust36250,0
Cust36251,1
Cust36254,0
Cust36256,0
Cust36263,0
Cust36267,0
Cust36268,0
Cust36269,1
Cust36270,1
Cust36283,1
Cust36286,0
Cust36287,0
Cust36290,0
Cust36291,0
Cust36294,0
Cust36295,1
Cust36298,0
Cust36303,1
Cust36312,1
Cust36314,1
Cust36315,0
Cust36320,1
Cust36336,1
Cust36342,0
Cust36345,0
Cust3636,0
Cust36368,1
Cust36381,0
Cust36384,0
Cust36386,0
Cust36390,0
Cust36394,1
Cust36395,0
Cust36398,0
Cust36399,1
Cust36402,0
Cust36406,0
Cust36411,0
Cust36415,0
Cust36427,0
Cust36433,0
Cust36436,0
Cust36439,0
Cust36440,0
Cust36442,0
Cust36443,0
Cust36444,0
Cust36446,0
Cust36448,0
Cust36449,0
Cust36450,0
Cust36451,0
Cust36457,1
Cust36460,1
Cust36464,0
Cust36465,0
Cust36471,0
Cust36473,0
Cust36478,1
Cust36482,1
Cust36485,1
Cust36487,0
Cust36494,0
Cust36498,0
Cust36499,0
Cust3650,1
Cust36507,0
Cust36508,0
Cust36510,1
Cust36513,0
Cust36515,0
Cust36517,0
Cust36518,0
Cust36522,0
Cust36525,0
Cust36529,0
Cust3653,1
Cust36531,1
Cust36534,0
Cust36535,0
Cust36542,1
Cust36548,0
Cust36553,0
Cust36555,0
Cust36558,1
Cust36559,1
Cust36563,1
Cust36566,0
Cust36568,0
Cust36571,1
Cust36573,1
Cust36577,1
Cust36578,1
Cust36579,1
Cust36580,1
Cust36587,1
Cust36588,0
Cust36592,1
Cust36593,0
Cust36595,1
Cust36602,1
Cust36606,1
Cust36616,1
Cust36617,0
Cust36628,0
Cust36632,0
Cust36637,0
Cust36641,0
Cust36648,0
Cust36651,0
Cust36657,1
Cust36661,1
Cust36664,1
Cust36668,1
Cust36671,1
Cust36674,1
Cust36677,0
Cust36681,0
Cust36683,1
Cust36686,1
Cust36693,1
Cust36696,1
Cust36698,1
Cust36699,1
Cust36703,1
