CustomerID,ReportedFraud
Cust30282,0
Cust30284,1
Cust30288,0
Cust30289,1
Cust30294,0
Cust30302,1
Cust30303,1
Cust30305,1
Cust30307,1
Cust30311,0
Cust30317,0
Cust30318,0
Cust30325,1
Cust30327,0
Cust30328,0
Cust30333,0
Cust30337,0
Cust3034,0
Cust30342,1
Cust30349,0
Cust30359,0
Cust30364,0
Cust30384,0
Cust30385,1
Cust30388,1
Cust30391,1
Cust30394,1
Cust30396,0
Cust30397,1
Cust30408,1
Cust30409,0
Cust30412,0
Cust30419,1
Cust30420,0
Cust30423,1
Cust30429,0
Cust30437,1
Cust30440,1
Cust30441,0
Cust30444,1
Cust30446,1
Cust30447,0
Cust30452,1
Cust3046,1
Cust30462,1
Cust30465,0
Cust30468,0
Cust30476,0
Cust30480,1
Cust30485,0
Cust30489,1
Cust3049,1
Cust30490,1
Cust30492,0
Cust30493,0
Cust30499,1
Cust30500,1
Cust30504,1
Cust30506,1
Cust30510,0
Cust30521,0
Cust30526,1
Cust30528,1
Cust30532,1
Cust30533,1
Cust30538,0
Cust30539,0
Cust30544,1
Cust30547,0
Cust3055,1
Cust30550,0
Cust30554,0
Cust30556,1
Cust30557,1
Cust30558,1
Cust30561,0
Cust30566,1
Cust30568,1
Cust30575,1
Cust30581,0
Cust30586,0
Cust30588,0
Cust3059,1
Cust30590,0
Cust30593,1
Cust30595,0
Cust30602,0
Cust30604,0
Cust30608,1
Cust30609,1
Cust3061,0
Cust30614,1
Cust30616,0
Cust30618,1
Cust30620,1
Cust30621,1
Cust30624,0
Cust30626,1
Cust30628,1
Cust30631,0
Cust30632,1
Cust30636,1
Cust30640,1
Cust30641,1
Cust30644,1
Cust30646,1
Cust30647,0
Cust30650,0
Cust30652,1
Cust30657,1
Cust30658,1
Cust30668,0
Cust30675,1
Cust30689,1
Cust30690,0
Cust30692,1
Cust30693,0
Cust30694,0
Cust30700,1
Cust30711,0
Cust30715,1
Cust30716,0
Cust30722,0
Cust30723,0
Cust30725,0
Cust30731,0
Cust30733,0
Cust30738,0
Cust30740,0
Cust30744,1
Cust30751,1
Cust30753,1
Cust30757,1
Cust30759,1
Cust30761,0
Cust30765,1
Cust30766,1
Cust30772,0
Cust30776,0
Cust30780,1
Cust30781,0
Cust30782,0
Cust30786,0
Cust30789,0
Cust30793,0
Cust30797,1
Cust30800,1
Cust30809,1
Cust30815,1
Cust30819,0
Cust30828,1
Cust30846,0
Cust30850,1
Cust30851,1
Cust30855,0
Cust30856,0
Cust30857,1
Cust30858,1
Cust30861,1
Cust30870,0
Cust30871,0
Cust30878,1
Cust30880,0
Cust30882,0
Cust30888,1
Cust30893,0
Cust30898,1
Cust3090,1
Cust30916,1
Cust30917,1
Cust30919,0
Cust30920,1
Cust30922,0
Cust30925,0
Cust30932,0
Cust30933,1
Cust30938,1
Cust30941,0
Cust30943,0
Cust30951,1
Cust30959,0
Cust30961,0
Cust30965,0
Cust30967,0
Cust30971,0
Cust30976,1
Cust30978,1
Cust30982,1
Cust30995,0
Cust30998,1
Cust30999,1
Cust31002,1
Cust31003,1
Cust31004,1
Cust31012,0
Cust31014,1
Cust31023,0
Cust31024,0
Cust31027,0
Cust31029,0
Cust31032,0
Cust31039,0
Cust31042,0
Cust31046,0
Cust3105,0
Cust31053,0
Cust31063,0
Cust31070,0
Cust31071,1
Cust31074,0
Cust31076,0
Cust31078,1
Cust31079,0
Cust3108,0
Cust31081,0
Cust31084,0
Cust31088,0
Cust31091,0
Cust31094,0
Cust31095,0
Cust31105,1
Cust31108,1
Cust31109,0
Cust31110,1
Cust31111,0
Cust31114,0
Cust31115,0
Cust31119,0
Cust31125,1
Cust3113,1
Cust31133,1
Cust31135,0
Cust31136,1
Cust31139,0
Cust31145,0
Cust31149,1
Cust3115,1
Cust31161,0
Cust31162,1
Cust31167,1
Cust31179,0
Cust31181,0
Cust31182,0
Cust31184,1
Cust31187,0
Cust3119,0
Cust31190,1
Cust31192,1
Cust31193,1
Cust3120,0
Cust31204,0
Cust31205,1
Cust31207,0
Cust31208,0
Cust31210,0
Cust31215,0
Cust31219,0
Cust31221,0
Cust31225,0
Cust31226,0
Cust31231,0
Cust31233,1
Cust31236,1
Cust31241,0
Cust31244,0
Cust31259,0
Cust31263,1
Cust31272,0
Cust31273,0
Cust31274,0
Cust31279,0
Cust31280,0
Cust31288,1
Cust31296,0
Cust31298,1
Cust3130,0
Cust31300,1
Cust31307,1
Cust31314,1
Cust31315,0
Cust31318,0
Cust31324,0
Cust31325,0
Cust31327,1
Cust31329,0
Cust31332,1
Cust31333,0
Cust31343,1
Cust31344,0
Cust31348,0
Cust3135,1
Cust31353,0
Cust31355,1
Cust31359,0
Cust31369,1
Cust31374,0
Cust31376,0
Cust31377,0
Cust31380,0
Cust31387,1
Cust31393,0
Cust31398,1
Cust31404,0
Cust31406,0
Cust31408,0
Cust31409,0
Cust31412,0
Cust31413,0
Cust31414,0
Cust31419,0
Cust31420,1
Cust31422,1
Cust31424,1
Cust31427,0
Cust31428,1
Cust31432,1
Cust31433,1
Cust31434,1
Cust31437,1
Cust31438,0
Cust31439,0
Cust31441,0
Cust31445,1
Cust31447,0
Cust31453,0
Cust31457,0
Cust31460,1
Cust31467,0
Cust31477,1
Cust31479,0
Cust31482,0
Cust31483,1
Cust31485,0
Cust31488,0
Cust31489,1
Cust31494,0
Cust3150,0
Cust31503,1
Cust31506,0
Cust31507,1
Cust3151,1
Cust31514,1
Cust31516,1
Cust31518,1
Cust3152,1
Cust31521,0
Cust31523,1
Cust31524,1
Cust31528,1
Cust31529,0
Cust3153,0
Cust31530,1
Cust31537,0
Cust31542,1
Cust31545,1
Cust31552,1
Cust31562,0
Cust31563,0
Cust31580,0
Cust31585,1
Cust31588,0
Cust31590,0
Cust31591,0
Cust31594,0
Cust31601,0
Cust31608,0
Cust31610,1
Cust31620,1
Cust31622,1
Cust31623,0
Cust31624,1
Cust31627,0
Cust31630,1
Cust31646,0
Cust31649,0
Cust31651,0
Cust31654,0
Cust31655,1
Cust31659,0
Cust31660,1
Cust31661,1
Cust31663,0
Cust31672,0
Cust31677,0
Cust31685,1
Cust31688,0
Cust31692,0
Cust3170,0
Cust31701,1
Cust31703,1
Cust31708,0
Cust31709,0
Cust31713,0
Cust31715,0
Cust31722,1
Cust31725,0
Cust31731,0
Cust31734,1
Cust31739,0
Cust31742,0
Cust31746,1
Cust31753,0
Cust31756,1
Cust31760,0
Cust31763,1
Cust31764,0
Cust31767,0
Cust3177,0
Cust31774,0
Cust31776,0
Cust31780,0
Cust31784,1
Cust31789,0
Cust31790,1
Cust31792,0
Cust31802,1
Cust31803,0
Cust31809,1
Cust3181,1
Cust31815,0
Cust31821,0
Cust31824,0
Cust31826,1
Cust31827,0
Cust31828,0
Cust31829,0
Cust31830,1
Cust31841,0
Cust31844,1
Cust31847,1
Cust31853,1
Cust31854,0
Cust31858,1
Cust31865,0
Cust31883,0
Cust31885,0
Cust31886,0
Cust31887,0
Cust31888,0
Cust31889,1
Cust31890,1
Cust31896,1
Cust31903,0
Cust31905,0
Cust31907,0
Cust31910,0
Cust31914,0
Cust31917,1
Cust31919,0
Cust3192,0
Cust31920,0
Cust31922,1
Cust31925,1
Cust31929,1
Cust31933,0
Cust31934,1
Cust31938,0
Cust31942,1
Cust31951,1
Cust31955,1
Cust31958,0
Cust31964,0
Cust31975,1
Cust31978,0
Cust31985,0
Cust31986,1
Cust31988,0
Cust31989,0
Cust31993,1
Cust31996,1
Cust31998,1
Cust32000,0
Cust32004,1
Cust32005,1
Cust32013,0
Cust32018,0
Cust32020,0
Cust32021,1
Cust32022,1
Cust32029,0
Cust32030,0
Cust32032,0
Cust32035,0
Cust32037,1
Cust32038,0
Cust32040,1
Cust32042,0
Cust32043,1
Cust32046,1
Cust32048,1
Cust32051,1
Cust32052,1
Cust32065,0
Cust32069,1
Cust32070,0
Cust32072,0
Cust32078,1
Cust32083,0
Cust32085,1
Cust32093,1
Cust32098,1
Cust32099,0
Cust32100,1
Cust32101,1
Cust32105,1
Cust32107,0
Cust32115,1
Cust3212,0
Cust3213,1
Cust32132,0
Cust32134,0
Cust32139,0
Cust32142,1
Cust32147,1
Cust32149,1
Cust32154,1
Cust32164,1
Cust32169,0
Cust3217,0
Cust32170,0
Cust32171,0
Cust32173,0
Cust32174,0
Cust32176,0
Cust32178,0
Cust3218,1
Cust32193,1
Cust32198,1
Cust32201,1
Cust32204,1
Cust32207,1
Cust32214,1
Cust32216,1
Cust32224,1
Cust32227,1
Cust32228,0
Cust32229,0
Cust32230,0
Cust32233,1
Cust32235,0
Cust32238,1
Cust32239,0
Cust3224,1
Cust32242,0
Cust3225,1
Cust32256,0
Cust32261,0
Cust32262,0
Cust32264,1
Cust32265,1
Cust32269,1
Cust32273,1
Cust32274,1
Cust32280,1
Cust32283,1
Cust32289,1
Cust3229,0
Cust32294,1
Cust32295,1
Cust32301,0
Cust32302,0
Cust32303,0
Cust32319,1
Cust32325,1
Cust32326,0
Cust32341,1
Cust32344,1
Cust32349,1
Cust32350,0
Cust32351,1
Cust32359,0
Cust32362,1
Cust32372,0
Cust32373,0
Cust32374,0
Cust32381,0
Cust32384,1
Cust32385,0
Cust32386,0
Cust32389,0
Cust3239,1
Cust32390,1
Cust32391,0
Cust32394,0
Cust3240,1
Cust32401,1
Cust32405,1
Cust32406,0
Cust32408,1
Cust32411,1
Cust32413,0
Cust32415,1
Cust32417,0
Cust32418,1
Cust32421,1
Cust32426,0
Cust32440,0
Cust32448,0
Cust32449,0
Cust32450,0
Cust32453,0
Cust32455,0
Cust32459,1
Cust32464,1
Cust3247,0
Cust32471,0
Cust32473,0
Cust32474,1
Cust32475,1
Cust32479,0
Cust32488,0
Cust32490,1
Cust32492,0
Cust32493,1
Cust32496,0
Cust32497,0
Cust3250,1
Cust32502,0
Cust32506,0
Cust32507,0
Cust32509,0
Cust32518,1
Cust32521,1
Cust32523,0
Cust32524,0
Cust32529,1
Cust32533,1
Cust32535,0
Cust32536,1
Cust32551,0
Cust32552,1
Cust32556,0
Cust32558,0
Cust32560,1
Cust32564,1
Cust32570,1
Cust32572,1
Cust32574,1
Cust32578,1
Cust32586,0
Cust32590,0
Cust32591,1
Cust32592,0
Cust32593,0
Cust32595,0
Cust32600,0
Cust32606,1
Cust32607,0
Cust32620,1
Cust32622,0
Cust32626,0
Cust32630,0
Cust32644,1
Cust32645,1
Cust32647,1
Cust32650,0
Cust32651,0
Cust32654,1
Cust32660,0
Cust32664,0
Cust32666,0
Cust3267,1
Cust32670,0
Cust32671,1
Cust32679,0
Cust32686,1
Cust32691,1
Cust32693,0
Cust32695,0
Cust32706,0
Cust32710,0
Cust32712,1
Cust32716,0
Cust32725,1
Cust32727,1
Cust32730,0
Cust32735,0
Cust32736,1
Cust32742,0
Cust32745,1
Cust32749,1
Cust32753,0
Cust32754,0
Cust32755,1
Cust32761,0
Cust32763,0
Cust32765,0
Cust32766,0
Cust32767,1
Cust32768,0
Cust32771,1
Cust32772,1
Cust32775,1
Cust32781,1
Cust32786,0
Cust32787,0
Cust32789,0
Cust32794,0
Cust32802,0
Cust32813,1
Cust32825,0
Cust32826,0
Cust32827,1
Cust32832,0
Cust32844,0
Cust32845,1
Cust32846,0
Cust32851,1
Cust32853,0
Cust32856,0
Cust32867,0
Cust32871,0
Cust32873,0
Cust32881,0
Cust32884,1
Cust32886,0
Cust32888,1
Cust32889,1
Cust3289,1
Cust32890,0
Cust32898,0
Cust32903,1
Cust32905,0
Cust32907,1
Cust32912,0
Cust32913,0
Cust32914,1
Cust32915,0
Cust32922,0
Cust32925,1
Cust32926,1
Cust32937,1
Cust32938,0
Cust32939,0
Cust32945,1
Cust3295,1
Cust32950,0
Cust32953,0
Cust32955,0
Cust32957,1
Cust32958,0
Cust32959,0
Cust3296,0
Cust32960,0
Cust32961,0
Cust32962,1
Cust32964,1
Cust32970,0
Cust32972,0
Cust32975,1
Cust32981,0
Cust32983,1
Cust32990,1
Cust32991,0
Cust32995,1
Cust32999,0
Cust33000,0
Cust33001,1
Cust33008,0
Cust33009,0
Cust33010,0
Cust33011,0
Cust33013,0
Cust33014,1
Cust33017,0
Cust33019,0
Cust33025,1
Cust33026,0
Cust33028,0
Cust33029,0
Cust33033,0
Cust33040,0
Cust33042,0
Cust33044,0
Cust33048,1
Cust33050,0
Cust33054,0
Cust33059,0
Cust33065,0
Cust33068,0
Cust33077,0
Cust33078,0
Cust33093,0
Cust33097,0
Cust33104,1
Cust33113,0
Cust33120,1
Cust33125,0
Cust33126,0
Cust33128,0
Cust33130,1
Cust33131,1
Cust33133,1
Cust33134,0
Cust33135,1
Cust33136,0
Cust33138,1
Cust33143,1
Cust33146,1
Cust33148,0
Cust33150,1
Cust33152,1
Cust33153,0
Cust33154,0
Cust3316,0
Cust33163,1
Cust33169,0
Cust33172,0
Cust33178,0
Cust33185,0
Cust33188,0
Cust33191,1
Cust33194,1
Cust33207,1
Cust33208,1
Cust33213,1
Cust33214,0
Cust33216,0
Cust33217,1
Cust33220,1
Cust33221,1
Cust33222,0
Cust33226,0
Cust33227,0
Cust33237,1
Cust3324,1
Cust33242,1
Cust33244,1
Cust33246,1
Cust33247,0
Cust33253,0
Cust33254,0
Cust33255,0
Cust33258,0
Cust33259,0
Cust33263,1
Cust33267,0
Cust33268,0
Cust33280,1
Cust33284,1
Cust33285,1
Cust33287,0
Cust33298,1
Cust33300,1
Cust33301,0
Cust33312,1
Cust33315,0
Cust33317,0
Cust33320,1
Cust33321,0
Cust33329,1
Cust33330,0
Cust33338,0
Cust33355,0
Cust3336,0
Cust33360,0
Cust33361,0
Cust33364,1
Cust33367,0
Cust33368,1
Cust33369,1
Cust33376,0
Cust33377,0
Cust33378,0
Cust33379,1
Cust33388,0
Cust33389,0
Cust33393,1
Cust33396,1
Cust33398,0
Cust33405,0
Cust33410,0
Cust33411,0
Cust33413,1
Cust33426,0
Cust33434,1
Cust33441,0
Cust33442,0
Cust33446,1
Cust33449,0
Cust33450,0
Cust33459,1
Cust33462,1
Cust33468,0
Cust33471,0
Cust33476,0
Cust33479,0
Cust33482,0
Cust33487,1
Cust33489,0
Cust33494,1
Cust33498,0
Cust33499,0
Cust3350,0
Cust33500,0
Cust33506,0
Cust33510,0
Cust33511,0
Cust33516,0
Cust33518,1
Cust33519,1
Cust33520,1
Cust33528,0
Cust33529,1
Cust33536,1
Cust33537,1
Cust33538,1
Cust33542,1
Cust33543,0
Cust33544,0
Cust3355,1
Cust33551,1
Cust33555,0
Cust33556,0
Cust33557,1
Cust33563,1
Cust33564,0
Cust33565,0
Cust33583,0
Cust33584,0
Cust33588,0
Cust33589,1
Cust33591,1
Cust33598,1
Cust33602,1
Cust33609,1
Cust3361,0
Cust33610,1
Cust33617,0
Cust33621,1
Cust33625,1
Cust33633,1
Cust33636,1
Cust33638,1
Cust33642,1
Cust33649,1
Cust33663,1
Cust33665,1
Cust33668,1
Cust33670,0
Cust33671,1
Cust33678,1
Cust33682,1
Cust3369,0
Cust33690,1
Cust33691,1
Cust33696,0
Cust33697,0
Cust33703,1
Cust33707,0
Cust33711,0
Cust33712,1
Cust33715,0
Cust33719,1
Cust33720,1
Cust33723,0
Cust33732,0
Cust33735,1
Cust33736,1
Cust33741,1
Cust33746,0
Cust3375,0
Cust33752,0
Cust33753,0
Cust33754,0
Cust33756,0
Cust33761,0
Cust33765,0
Cust33766,1
Cust33770,1
Cust33775,1
Cust33783,0
Cust33786,1
Cust33787,0
Cust33788,0
Cust33792,0
Cust33800,0
Cust33801,0
Cust33806,0
Cust33807,0
Cust33808,0
Cust33811,1
Cust33819,0
Cust33820,1
Cust33822,1
Cust33825,1
Cust33829,0
Cust33830,0
Cust33837,1
Cust33845,1
Cust33846,1
Cust33848,0
Cust33851,1
Cust33856,0
Cust33859,0
Cust3386,1
Cust33861,0
Cust33863,0
Cust33869,0
Cust33879,0
Cust33882,0
Cust33903,1
Cust33908,1
Cust33910,0
Cust33915,0
Cust33916,0
Cust33924,1
Cust33927,1
Cust33931,0
Cust33933,1
Cust33934,0
Cust33940,0
Cust33941,1
Cust33944,0
Cust33963,0
Cust33965,0
Cust3397,1
Cust33970,1
Cust33973,1
Cust33979,0
Cust33985,1
Cust33989,1
Cust33991,1
Cust33996,1
Cust34005,0
Cust34015,0
Cust34016,1
Cust34020,1
Cust34021,1
Cust34035,0
Cust34036,1
Cust34039,0
Cust34044,1
Cust34046,1
Cust34050,0
Cust34056,1
Cust34057,0
Cust34059,0
Cust34063,0
Cust34070,0
Cust34084,1
Cust34086,1
Cust34089,0
Cust34112,1
Cust34114,0
Cust34118,1
Cust34122,1
Cust34124,1
Cust34127,1
Cust34130,1
Cust34141,0
Cust34150,1
Cust34159,1
Cust3416,0
Cust34163,0
Cust34171,1
Cust34174,0
Cust34177,0
Cust34179,1
Cust3418,0
Cust34180,0
Cust34181,0
Cust34183,0
Cust34185,0
Cust34188,0
Cust34200,1
Cust34201,1
Cust34204,1
Cust34217,0
Cust34219,0
Cust34220,0
Cust34223,0
Cust34224,1
Cust34226,0
Cust3423,0
Cust34238,1
Cust34239,1
Cust34240,0
Cust34242,1
Cust34245,0
Cust34246,0
Cust34248,1
Cust34252,1
Cust34253,1
Cust34262,1
Cust34265,1
Cust34267,0
Cust34271,1
Cust3428,1
Cust34284,0
Cust34285,0
Cust34287,0
Cust34288,1
Cust34289,1
Cust34294,0
Cust34295,1
Cust34297,1
Cust34299,0
Cust34308,0
Cust34312,1
Cust34315,1
Cust34316,0
Cust34321,0
Cust34324,1
Cust34325,1
Cust34327,1
Cust34341,0
Cust34346,0
Cust34352,1
Cust34353,1
Cust34355,0
Cust34356,0
Cust34364,0
Cust34365,1
Cust34366,0
Cust34367,0
Cust34375,1
Cust34378,0
Cust34379,0
Cust34380,0
Cust34381,0
Cust34383,0
Cust34384,0
Cust34390,0
Cust34392,1
Cust34400,1
Cust34403,1
Cust34406,1
Cust34408,1
Cust34416,1
Cust34419,1
Cust34420,1
Cust34421,0
Cust34423,0
Cust34441,1
Cust34450,0
Cust34452,0
Cust34462,0
Cust34463,0
Cust34464,0
Cust34467,0
Cust34478,0
Cust34482,0
Cust34483,0
Cust34485,0
Cust34487,0
Cust34496,1
Cust34497,1
Cust34506,0
Cust34507,0
Cust34508,0
Cust34515,1
Cust34534,1
Cust34538,0
Cust34542,0
Cust34546,0
Cust34550,1
Cust34551,1
Cust34553,1
Cust34559,1
Cust34560,1
Cust34561,1
Cust34564,1
Cust34566,1
Cust34569,0
Cust3457,0
Cust34574,0
Cust34576,1
Cust34577,1
Cust34578,1
Cust34583,1
Cust34592,0
Cust34597,1
Cust34600,1
Cust34609,1
Cust34611,1
Cust34612,0
Cust34613,0
Cust34628,0
Cust34631,1
Cust34634,0
Cust34635,1
Cust34639,1
Cust34640,0
Cust34646,0
Cust34647,0
Cust34655,0
Cust34658,0
Cust3466,1
Cust34672,1
Cust34675,0
Cust34676,0
Cust34690,1
Cust34697,0
Cust34698,0
Cust34699,0
Cust34702,1
Cust34707,1
Cust34711,1
Cust34715,0
Cust34716,1
Cust3472,0
Cust34721,0
Cust34737,0
Cust3474,0
Cust34744,0
Cust34745,0
Cust34751,1
Cust34752,0
Cust34755,0
Cust34756,0
Cust34757,0
Cust34759,1
Cust34765,1
Cust34768,1
Cust34769,0
Cust34773,0
Cust34774,1
Cust34785,1
Cust34786,0
Cust34788,0
Cust34792,0
Cust34794,1
Cust34795,0
Cust34798,1
Cust34802,1
Cust34807,0
Cust34808,0
Cust34816,1
Cust34817,1
Cust34819,0
Cust34826,1
Cust34832,0
Cust34834,0
Cust34835,0
Cust34837,0
Cust34840,0
Cust34842,0
Cust34847,0
Cust34849,0
Cust34853,0
Cust34855,1
Cust34856,1
Cust34862,0
Cust34866,1
Cust34868,1
Cust34872,0
Cust34873,0
Cust34874,1
Cust34875,0
Cust34877,0
Cust34878,1
Cust34879,0
Cust34880,1
Cust34882,1
Cust34884,1
Cust34885,1
Cust34886,0
Cust34891,0
Cust34894,0
Cust34896,0
Cust34901,0
Cust34906,0
Cust34907,0
Cust34914,1
Cust34917,1
Cust34921,1
Cust34923,0
Cust3493,0
Cust34934,0
Cust34946,0
Cust34961,1
Cust34963,1
Cust34964,1
Cust34968,0
Cust34969,1
Cust34972,1
Cust34974,1
Cust34975,1
Cust34977,1
Cust34978,1
Cust34984,1
Cust34986,0
Cust34989,0
Cust34993,1
Cust34995,0
Cust34997,1
Cust35001,0
Cust3501,1
Cust35023,0
Cust35030,1
Cust35032,1
Cust35033,0
Cust35034,1
Cust35039,1
Cust35042,1
Cust35047,0
Cust35049,0
Cust35057,1
Cust35063,0
Cust35068,0
Cust3507,0
Cust35076,0
Cust35078,0
Cust35081,1
Cust35083,0
Cust35087,0
Cust35091,1
Cust35092,0
Cust35094,0
Cust35099,0
Cust35100,0
Cust35103,0
Cust35105,1
Cust35106,0
Cust35110,1
Cust35113,0
Cust35115,1
Cust35126,0
Cust35130,0
Cust35132,1
Cust35135,1
Cust35140,1
Cust35141,1
Cust35147,0
Cust35150,0
Cust35153,1
Cust35154,0
Cust35157,0
Cust3516,1
Cust35161,0
Cust35167,1
Cust35168,1
Cust35169,1
Cust35176,0
Cust35179,0
Cust35180,0
Cust35181,0
Cust35182,0
Cust35184,0
Cust35185,0
Cust35192,1
Cust35196,0
Cust35198,1
Cust35212,1
Cust35214,0
Cust35215,1
Cust35216,1
Cust35225,1
Cust35228,1
Cust35229,0
Cust35231,1
Cust35233,0
Cust35239,1
Cust35243,0
Cust35244,0
Cust35247,0
Cust35252,0
Cust35253,0
Cust35254,0
Cust35255,0
Cust35257,0
Cust35258,0
Cust35259,0
Cust35261,1
Cust35264,1
Cust35265,0
Cust35272,1
Cust35279,0
Cust3528,0
Cust35284,0
Cust35288,0
Cust35290,0
Cust35291,1
Cust35293,0
Cust35298,1
Cust35306,0
Cust35310,0
Cust35315,0
Cust35320,0
Cust35322,1
Cust35325,1
Cust35328,1
Cust35330,1
Cust35334,1
Cust35347,0
Cust35361,1
Cust35364,0
Cust35370,0
Cust35371,0
Cust35379,1
Cust35381,1
Cust35382,0
Cust35384,0
Cust35397,0
Cust35400,0
Cust35414,1
Cust3542,1
Cust35420,1
Cust35421,1
Cust35422,0
Cust35423,1
Cust35426,1
Cust35434,1
Cust3544,0
Cust35443,1
Cust35447,1
Cust35449,1
Cust35453,1
Cust35457,1
Cust35460,0
Cust35464,1
Cust35465,0
Cust35467,1
Cust35469,1
Cust35470,1
Cust35472,1
Cust35474,1
Cust35476,0
Cust35477,0
Cust35482,1
Cust35485,0
Cust35486,1
Cust35509,0
Cust35510,1
Cust3552,1
Cust35520,0
Cust35528,0
Cust35530,1
Cust35536,0
Cust35537,1
Cust35544,0
Cust35547,0
Cust35551,0
Cust35552,0
Cust35554,0
Cust35557,0
Cust35559,1
Cust35564,0
Cust35568,1
Cust35571,1
Cust35575,0
Cust35577,0
Cust35584,1
Cust35587,1
Cust35588,1
Cust35595,1
Cust3560,0
Cust35600,0
Cust35603,0
Cust35604,0
Cust35619,1
Cust35622,1
Cust35624,1
Cust35625,1
Cust35626,1
Cust3563,1
Cust35634,0
Cust35638,1
Cust35641,1
Cust35643,1
Cust35648,0
Cust35650,0
Cust35651,0
Cust35652,1
Cust35656,1
Cust35661,1
Cust35673,0
Cust35681,1
Cust35683,0
Cust35688,1
Cust35689,1
Cust35690,0
Cust35701,0
Cust35703,1
Cust35704,0
Cust35706,1
Cust35718,0
Cust35724,0
Cust35729,0
Cust3573,1
Cust35730,0
Cust35731,0
Cust35738,1
Cust35740,1
Cust35745,1
Cust35746,1
Cust35752,0
Cust35753,0
Cust35760,0
Cust35761,1
Cust35762,0
Cust35765,1
Cust35769,1
Cust35771,1
Cust35775,0
Cust35777,1
Cust35779,1
Cust35780,1
Cust35781,1
Cust35783,1
Cust35785,1
Cust35792,1
Cust35794,0
Cust35801,1
Cust35803,1
Cust35810,0
Cust35812,1
Cust35822,1
Cust35824,1
Cust35832,1
Cust35835,1
Cust35839,0
Cust35840,0
Cust35847,1
Cust35854,1
Cust35857,0
Cust35864,0
Cust35865,0
Cust35871,0
Cust35876,0
Cust35877,1
Cust35880,1
Cust35881,0
Cust35886,0
Cust35892,0
Cust35894,0
Cust35898,0
Cust3590,1
Cust35900,1
Cust35902,1
Cust35904,1
Cust35906,1
Cust35911,0
Cust35913,1
Cust35916,1
Cust35921,0
Cust35933,1
Cust35934,0
Cust35936,0
Cust35938,1
Cust35939,0
Cust35943,0
Cust35947,1
Cust35949,0
Cust35955,0
Cust35958,0
Cust35962,1
Cust35969,1
Cust35971,0
Cust35973,0
Cust35980,0
Cust35982,0
Cust35984,0
Cust35988,0
Cust35991,0
Cust35993,1
Cust35998,1
Cust36000,1
Cust36004,0
Cust3601,0
Cust36027,0
Cust36028,1
Cust36032,1
Cust36034,0
Cust36035,0
Cust36039,0
Cust36042,0
Cust36049,1
Cust36051,1
Cust36072,0
Cust36074,0
Cust36075,0
Cust36077,0
Cust3608,0
Cust36080,0
Cust36086,0
Cust36100,0
Cust36102,1
Cust36103,1
Cust36107,0
Cust36109,1
Cust36115,1
Cust36120,0
Cust36128,0
Cust36134,0
Cust36136,1
Cust36139,1
Cust3614,1
Cust36140,0
Cust36143,0
Cust36145,0
Cust36147,0
Cust36148,1
Cust36153,0
Cust36154,1
Cust36156,1
Cust36160,0
Cust36162,0
Cust36169,0
Cust36170,0
Cust36172,1
Cust36173,0
Cust36174,0
Cust36175,0
Cust36177,0
Cust3618,1
Cust3619,1
Cust36193,1
Cust36195,1
Cust36198,1
Cust36204,1
Cust36205,0
Cust36210,0
Cust36213,0
Cust36215,0
Cust36220,0
Cust36221,0
Cust36230,1
Cust36236,0
Cust36239,1
Cust36248,0
Cust3625,0
Cust36250,1
Cust36251,0
Cust36254,0
Cust36256,0
Cust36263,0
Cust36267,1
Cust36268,1
Cust36269,0
Cust36270,0
Cust36283,1
Cust36286,0
Cust36287,0
Cust36290,0
Cust36291,1
Cust36294,0
Cust36295,0
Cust36298,0
Cust36303,1
Cust36312,1
Cust36314,1
Cust36315,1
Cust36320,1
Cust36336,0
Cust36342,0
Cust36345,0
Cust3636,1
Cust36368,0
Cust36381,1
Cust36384,1
Cust36386,1
Cust36390,1
Cust36394,0
Cust36395,0
Cust36398,0
Cust36399,0
Cust36402,0
Cust36406,0
Cust36411,1
Cust36415,1
Cust36427,0
Cust36433,0
Cust36436,0
Cust36439,0
Cust36440,0
Cust36442,1
Cust36443,0
Cust36444,1
Cust36446,0
Cust36448,1
Cust36449,1
Cust36450,1
Cust36451,1
Cust36457,1
Cust36460,1
Cust36464,0
Cust36465,0
Cust36471,1
Cust36473,0
Cust36478,1
Cust36482,1
Cust36485,1
Cust36487,1
Cust36494,0
Cust36498,0
Cust36499,1
Cust3650,0
Cust36507,0
Cust36508,0
Cust36510,1
Cust36513,0
Cust36515,0
Cust36517,0
Cust36518,0
Cust36522,0
Cust36525,0
Cust36529,1
Cust3653,1
Cust36531,1
Cust36534,1
Cust36535,1
Cust36542,0
Cust36548,0
Cust36553,0
Cust36555,0
Cust36558,1
Cust36559,1
Cust36563,0
Cust36566,0
Cust36568,0
Cust36571,1
Cust36573,0
Cust36577,1
Cust36578,0
Cust36579,1
Cust36580,0
Cust36587,0
Cust36588,1
Cust36592,1
Cust36593,1
Cust36595,1
Cust36602,1
Cust36606,1
Cust36616,0
Cust36617,0
Cust36628,0
Cust36632,0
Cust36637,0
Cust36641,0
Cust36648,1
Cust36651,0
Cust36657,0
Cust36661,0
Cust36664,1
Cust36668,1
Cust36671,1
Cust36674,1
Cust36677,1
Cust36681,1
Cust36683,0
Cust36686,0
Cust36693,1
Cust36696,1
Cust36698,0
Cust36699,1
Cust36703,1
